ID,X,Y,Z,Distance(Segment),Progressiva,Distance_3D(Segment),Distance_3D(Total),Slope(Degrees),Slope(Percent),Segment_Index
136,470162.882,4563408.645,77.87,0.04888,6.598,0.04889,6.616,1.5,2.6%,1
137,470162.871,4563408.598,77.869,0.04888,6.647,0.04889,6.665,1.6,2.8%,1
138,470162.860,4563408.550,77.867,0.04888,6.696,0.0489,6.714,1.7,2.9%,1
139,470162.849,4563408.503,77.866,0.04888,6.745,0.0489,6.762,1.8,3.1%,1
140,470162.837,4563408.455,77.864,0.04888,6.794,0.0489,6.811,1.9,3.2%,1
141,470162.826,4563408.407,77.863,0.04888,6.843,0.0489,6.86,2.0,3.4%,1
142,470162.815,4563408.360,77.861,0.04888,6.891,0.04891,6.909,2.0,3.6%,1
143,470162.804,4563408.312,77.859,0.04888,6.94,0.04891,6.958,2.1,3.7%,1
144,470162.793,4563408.265,77.857,0.04888,6.989,0.04891,7.007,2.2,3.9%,1
145,470162.781,4563408.217,77.855,0.04888,7.038,0.04892,7.056,2.3,4.1%,1
146,470162.770,4563408.170,77.853,0.04888,7.087,0.04892,7.105,2.4,4.2%,1
147,470162.759,4563408.122,77.851,0.04888,7.136,0.04892,7.154,2.5,4.4%,1
148,470162.748,4563408.075,77.849,0.04888,7.185,0.04893,7.203,2.6,4.5%,1
149,470162.737,4563408.027,77.845,0.04888,7.234,0.04903,7.252,4.6,8.0%,1
150,470162.726,4563407.979,77.839,0.04888,7.283,0.04925,7.301,7.0,12.3%,1
151,470162.714,4563407.932,77.833,0.04888,7.331,0.04923,7.35,6.9,12.1%,1
152,470162.703,4563407.884,77.827,0.04888,7.38,0.04923,7.399,6.8,12.0%,1
153,470162.692,4563407.837,77.821,0.04888,7.429,0.04922,7.449,6.7,11.8%,1
154,470162.681,4563407.789,77.816,0.04888,7.478,0.04921,7.498,6.6,11.6%,1
155,470162.670,4563407.742,77.81,0.04888,7.527,0.0492,7.547,6.6,11.5%,1
156,470162.658,4563407.694,77.804,0.04888,7.576,0.04919,7.596,6.5,11.3%,1
157,470162.647,4563407.646,77.799,0.04888,7.625,0.04918,7.645,6.4,11.2%,1
158,470162.636,4563407.599,77.794,0.04888,7.674,0.04917,7.695,6.3,11.0%,1
159,470162.625,4563407.551,77.788,0.04888,7.722,0.04916,7.744,6.2,10.8%,1
160,470162.614,4563407.504,77.783,0.04888,7.771,0.04915,7.793,6.1,10.7%,1
161,470162.602,4563407.456,77.778,0.04888,7.82,0.04914,7.842,6.0,10.5%,1
162,470162.591,4563407.409,77.773,0.04888,7.869,0.04914,7.891,5.9,10.3%,1
163,470162.580,4563407.361,77.768,0.04888,7.918,0.04913,7.94,5.8,10.2%,1
164,470162.569,4563407.314,77.763,0.04888,7.967,0.04912,7.989,5.7,10.0%,1
165,470162.558,4563407.266,77.758,0.04888,8.016,0.04911,8.038,5.6,9.8%,1
166,470162.547,4563407.218,77.753,0.04888,8.065,0.0491,8.088,5.5,9.7%,1
167,470162.535,4563407.171,77.749,0.04888,8.113,0.0491,8.137,5.4,9.5%,1
168,470162.524,4563407.123,77.744,0.04888,8.162,0.04909,8.186,5.4,9.4%,1
169,470162.513,4563407.076,77.74,0.04888,8.211,0.04908,8.235,5.2,9.2%,1
170,470162.502,4563407.028,77.737,0.04888,8.26,0.04897,8.284,3.6,6.3%,1
171,470162.491,4563406.981,77.736,0.04888,8.309,0.04889,8.333,1.3,2.2%,1
172,470162.479,4563406.933,77.735,0.04888,8.358,0.04889,8.382,1.2,2.1%,1
173,470162.468,4563406.886,77.734,0.04888,8.407,0.04889,8.43,1.2,2.0%,1
174,470162.457,4563406.838,77.733,0.04888,8.456,0.04889,8.479,1.1,1.9%,1
175,470162.446,4563406.790,77.732,0.04888,8.504,0.04888,8.528,1.1,1.9%,1
176,470162.435,4563406.743,77.731,0.04888,8.553,0.04888,8.577,1.0,1.8%,1
177,470162.423,4563406.695,77.73,0.04888,8.602,0.04888,8.626,1.0,1.7%,1
178,470162.412,4563406.648,77.729,0.04888,8.651,0.04888,8.675,0.9,1.6%,1
179,470162.401,4563406.600,77.728,0.04888,8.7,0.04888,8.724,0.9,1.5%,1
180,470162.390,4563406.553,77.728,0.04888,8.749,0.04888,8.773,0.8,1.5%,1
181,470162.379,4563406.505,77.727,0.04888,8.798,0.04888,8.822,0.8,1.4%,1
182,470162.368,4563406.458,77.726,0.04888,8.847,0.04888,8.87,0.7,1.3%,1
183,470162.356,4563406.410,77.726,0.04888,8.895,0.04888,8.919,0.7,1.2%,1
184,470162.345,4563406.362,77.725,0.04888,8.944,0.04888,8.968,0.6,1.1%,1
185,470162.334,4563406.315,77.725,0.04888,8.993,0.04888,9.017,0.6,1.1%,1
186,470162.323,4563406.267,77.724,0.04888,9.042,0.04888,9.066,0.6,1.0%,1
187,470162.312,4563406.220,77.724,0.04888,9.091,0.04888,9.115,0.5,0.9%,1
188,470162.300,4563406.172,77.723,0.04888,9.14,0.04888,9.164,0.5,0.8%,1
189,470162.289,4563406.125,77.723,0.04888,9.189,0.04888,9.213,0.4,0.7%,1
190,470162.278,4563406.077,77.723,0.04888,9.238,0.04888,9.261,0.4,0.7%,1
191,470162.267,4563406.030,77.722,0.04888,9.286,0.04888,9.31,1.1,1.9%,1
192,470162.256,4563405.982,77.72,0.04888,9.335,0.04892,9.359,2.3,4.1%,1
193,470162.244,4563405.934,77.718,0.04888,9.384,0.04892,9.408,2.4,4.2%,1
194,470162.233,4563405.887,77.716,0.04888,9.433,0.04892,9.457,2.4,4.2%,1
195,470162.222,4563405.839,77.714,0.04888,9.482,0.04892,9.506,2.4,4.3%,1
196,470162.211,4563405.792,77.712,0.04888,9.531,0.04892,9.555,2.5,4.3%,1
197,470162.200,4563405.744,77.709,0.04888,9.58,0.04892,9.604,2.5,4.4%,1
198,470162.189,4563405.697,77.707,0.04888,9.629,0.04892,9.653,2.5,4.4%,1
199,470162.177,4563405.649,77.705,0.04888,9.677,0.04894,9.702,2.9,5.1%,1
200,470162.166,4563405.601,77.702,0.04888,9.726,0.04896,9.751,3.3,5.8%,1
201,470162.155,4563405.554,77.699,0.04888,9.775,0.04896,9.8,3.3,5.8%,1
202,470162.144,4563405.506,77.696,0.04888,9.824,0.04896,9.849,3.3,5.8%,1
203,470162.133,4563405.459,77.693,0.04888,9.873,0.04896,9.898,3.3,5.8%,1
204,470162.121,4563405.411,77.691,0.04888,9.922,0.04896,9.947,3.3,5.8%,1
205,470162.110,4563405.364,77.688,0.04888,9.971,0.04896,9.995,3.3,5.8%,1
206,470162.099,4563405.316,77.685,0.04888,10.02,0.04896,10.044,3.3,5.8%,1
207,470162.088,4563405.269,77.682,0.04888,10.068,0.04896,10.093,3.3,5.8%,1
208,470162.077,4563405.221,77.679,0.04888,10.117,0.04896,10.142,3.3,5.8%,1
209,470162.065,4563405.173,77.676,0.04888,10.166,0.04896,10.191,3.3,5.8%,1
210,470162.054,4563405.126,77.674,0.04888,10.215,0.04896,10.24,3.3,5.8%,1
211,470162.043,4563405.078,77.671,0.04888,10.264,0.04896,10.289,3.3,5.8%,1
212,470162.032,4563405.031,77.668,0.04888,10.313,0.04897,10.338,3.6,6.3%,1
213,470162.021,4563404.983,77.664,0.04888,10.362,0.049,10.387,4.1,7.2%,1
214,470162.009,4563404.936,77.661,0.04888,10.411,0.049,10.436,4.0,7.1%,1
215,470161.998,4563404.888,77.657,0.04888,10.459,0.04899,10.485,4.0,6.9%,1
216,470161.987,4563404.841,77.654,0.04888,10.508,0.04899,10.534,3.9,6.8%,1
217,470161.976,4563404.793,77.651,0.04888,10.557,0.04899,10.583,3.8,6.7%,1
218,470161.965,4563404.745,77.647,0.04888,10.606,0.04898,10.632,3.8,6.6%,1
219,470161.954,4563404.698,77.644,0.04888,10.655,0.04898,10.681,3.7,6.5%,1
220,470161.942,4563404.650,77.641,0.04888,10.704,0.04897,10.73,3.6,6.4%,1
221,470161.931,4563404.603,77.638,0.04888,10.753,0.04897,10.779,3.6,6.3%,1
222,470161.920,4563404.555,77.635,0.04888,10.802,0.04897,10.828,3.5,6.1%,1
223,470161.909,4563404.508,77.632,0.04888,10.85,0.04896,10.877,3.5,6.0%,1
224,470161.898,4563404.460,77.629,0.04888,10.899,0.04896,10.926,3.4,5.9%,1
225,470161.886,4563404.413,77.626,0.04888,10.948,0.04896,10.975,3.3,5.8%,1
226,470161.875,4563404.365,77.624,0.04888,10.997,0.04895,11.024,3.3,5.7%,1
227,470161.864,4563404.317,77.621,0.04888,11.046,0.04895,11.073,3.2,5.6%,1
228,470161.853,4563404.270,77.618,0.04888,11.095,0.04895,11.122,3.1,5.4%,1
229,470161.842,4563404.222,77.616,0.04888,11.144,0.04895,11.171,3.1,5.3%,1
230,470161.830,4563404.175,77.613,0.04888,11.193,0.04894,11.22,3.0,5.2%,1
231,470161.819,4563404.127,77.611,0.04888,11.241,0.04894,11.269,2.9,5.1%,1
232,470161.808,4563404.080,77.608,0.04888,11.29,0.04894,11.318,2.9,5.0%,1
233,470161.797,4563404.032,77.606,0.04888,11.339,0.04892,11.366,2.3,4.0%,1
234,470161.786,4563403.984,77.605,0.04888,11.388,0.04889,11.415,1.2,2.1%,1
235,470161.775,4563403.937,77.604,0.04888,11.437,0.04889,11.464,1.2,2.1%,1
236,470161.763,4563403.889,77.603,0.04888,11.486,0.04889,11.513,1.2,2.1%,1
237,470161.752,4563403.842,77.602,0.04888,11.535,0.04889,11.562,1.2,2.1%,1
238,470161.741,4563403.794,77.601,0.04888,11.584,0.04889,11.611,1.2,2.1%,1
239,470161.730,4563403.747,77.6,0.04888,11.632,0.04889,11.66,1.2,2.1%,1
240,470161.719,4563403.699,77.599,0.04888,11.681,0.04889,11.709,1.2,2.1%,1
241,470161.707,4563403.652,77.598,0.04888,11.73,0.04889,11.758,1.2,2.1%,1
242,470161.696,4563403.604,77.597,0.04888,11.779,0.04889,11.806,1.2,2.1%,1
243,470161.685,4563403.556,77.596,0.04888,11.828,0.04889,11.855,1.2,2.1%,1
244,470161.674,4563403.509,77.595,0.04888,11.877,0.04889,11.904,1.2,2.1%,1
245,470161.663,4563403.461,77.594,0.04888,11.926,0.04889,11.953,1.2,2.1%,1
246,470161.651,4563403.414,77.593,0.04888,11.975,0.04889,12.002,1.2,2.1%,1
247,470161.640,4563403.366,77.592,0.04888,12.023,0.04889,12.051,1.2,2.1%,1
248,470161.629,4563403.319,77.591,0.04888,12.072,0.04889,12.1,1.2,2.1%,1
249,470161.618,4563403.271,77.59,0.04888,12.121,0.04889,12.149,1.2,2.1%,1
250,470161.607,4563403.224,77.589,0.04888,12.17,0.04889,12.198,1.2,2.1%,1
251,470161.596,4563403.176,77.588,0.04888,12.219,0.04889,12.246,1.2,2.0%,1
252,470161.584,4563403.128,77.587,0.04888,12.268,0.04889,12.295,1.2,2.0%,1
253,470161.573,4563403.081,77.586,0.04888,12.317,0.04889,12.344,1.2,2.0%,1
254,470161.562,4563403.033,77.583,0.04888,12.366,0.04893,12.393,2.8,4.9%,1
255,470161.551,4563402.986,77.578,0.04888,12.414,0.04921,12.442,6.7,11.7%,1
256,470161.540,4563402.938,77.572,0.04888,12.463,0.04922,12.492,6.8,11.8%,1
257,470161.528,4563402.891,77.566,0.04888,12.512,0.04922,12.541,6.8,12.0%,1
258,470161.517,4563402.843,77.56,0.04888,12.561,0.04923,12.59,6.9,12.1%,1
259,470161.506,4563402.796,77.554,0.04888,12.61,0.04924,12.639,7.0,12.2%,1
260,470161.495,4563402.748,77.548,0.04888,12.659,0.04924,12.688,7.0,12.3%,1
261,470161.484,4563402.700,77.542,0.04888,12.708,0.04925,12.738,7.1,12.4%,1
262,470161.472,4563402.653,77.536,0.04888,12.757,0.04926,12.787,7.1,12.5%,1
263,470161.461,4563402.605,77.53,0.04888,12.805,0.04926,12.836,7.2,12.6%,1
264,470161.450,4563402.558,77.524,0.04888,12.854,0.04927,12.886,7.3,12.8%,1
265,470161.439,4563402.510,77.517,0.04888,12.903,0.04928,12.935,7.3,12.9%,1
266,470161.428,4563402.463,77.511,0.04888,12.952,0.04929,12.984,7.4,13.0%,1
267,470161.417,4563402.415,77.504,0.04888,13.001,0.04929,13.033,7.5,13.1%,1
268,470161.405,4563402.367,77.498,0.04888,13.05,0.0493,13.083,7.5,13.2%,1
269,470161.394,4563402.320,77.491,0.04888,13.099,0.04931,13.132,7.6,13.3%,1
270,470161.383,4563402.272,77.485,0.04888,13.148,0.04932,13.181,7.7,13.4%,1
271,470161.372,4563402.225,77.478,0.04888,13.196,0.04932,13.231,7.7,13.6%,1
272,470161.361,4563402.177,77.472,0.04888,13.245,0.04933,13.28,7.8,13.7%,1
273,470161.349,4563402.130,77.465,0.04888,13.294,0.04934,13.329,7.8,13.8%,1
274,470161.338,4563402.082,77.458,0.04888,13.343,0.04935,13.379,7.9,13.9%,1
275,470161.327,4563402.035,77.452,0.04888,13.392,0.04928,13.428,7.3,12.8%,1
276,470161.316,4563401.987,77.447,0.04888,13.441,0.0491,13.477,5.5,9.6%,1
277,470161.305,4563401.939,77.442,0.04888,13.49,0.0491,13.526,5.5,9.6%,1
278,470161.293,4563401.892,77.438,0.04888,13.539,0.0491,13.575,5.4,9.5%,1
279,470161.282,4563401.844,77.433,0.04888,13.587,0.0491,13.624,5.4,9.5%,1
280,470161.271,4563401.797,77.429,0.04888,13.636,0.04909,13.673,5.4,9.5%,1
281,470161.260,4563401.749,77.424,0.04888,13.685,0.04909,13.723,5.4,9.5%,1
282,470161.249,4563401.702,77.419,0.04888,13.734,0.04909,13.772,5.4,9.4%,1
283,470161.238,4563401.654,77.415,0.04888,13.783,0.04909,13.821,5.4,9.4%,1
284,470161.226,4563401.607,77.41,0.04888,13.832,0.04909,13.87,5.4,9.4%,1
285,470161.215,4563401.559,77.406,0.04888,13.881,0.04909,13.919,5.4,9.4%,1
286,470161.204,4563401.511,77.401,0.04888,13.93,0.04909,13.968,5.3,9.4%,1
287,470161.193,4563401.464,77.396,0.04888,13.978,0.04909,14.017,5.3,9.3%,1
288,470161.182,4563401.416,77.392,0.04888,14.027,0.04909,14.066,5.3,9.3%,1
289,470161.170,4563401.369,77.387,0.04888,14.076,0.04909,14.115,5.4,9.4%,1
290,470161.159,4563401.321,77.383,0.04888,14.125,0.04909,14.164,5.3,9.3%,1
291,470161.148,4563401.274,77.378,0.04888,14.174,0.04908,14.213,5.2,9.2%,1
292,470161.137,4563401.226,77.374,0.04888,14.223,0.04908,14.262,5.2,9.1%,1
293,470161.126,4563401.179,77.369,0.04888,14.272,0.04907,14.312,5.1,9.0%,1
294,470161.114,4563401.131,77.365,0.04888,14.321,0.04907,14.361,5.1,8.9%,1
295,470161.103,4563401.083,77.361,0.04888,14.37,0.04907,14.41,5.0,8.8%,1
296,470161.092,4563401.036,77.357,0.04888,14.418,0.04902,14.459,4.4,7.7%,1
297,470161.081,4563400.988,77.355,0.04888,14.467,0.04893,14.508,2.7,4.6%,1
298,470161.070,4563400.941,77.352,0.04888,14.516,0.04893,14.557,2.7,4.7%,1
299,470161.059,4563400.893,77.35,0.04888,14.565,0.04893,14.605,2.8,4.9%,1
300,470161.047,4563400.846,77.348,0.04888,14.614,0.04894,14.654,2.8,4.9%,1
301,470161.036,4563400.798,77.345,0.04888,14.663,0.04894,14.703,2.9,5.1%,1
